Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000112,    0.000087,    0.000081,    0.000079,    0.000088
4,    0.000174,    0.000104,    0.000110,    0.000175,    0.000102
5,    0.000278,    0.000119,    0.000128,    0.000253,    0.000119
6,    0.000355,    0.000132,    0.000143,    0.000345,    0.000135
7,    0.000487,    0.000174,    0.000160,    0.000457,    0.000165
8,    0.000543,    0.000204,    0.000174,    0.000537,    0.000201
9,    0.000676,    0.000231,    0.000194,    0.000631,    0.000233
10,    0.000757,    0.000297,    0.000206,    0.000721,    0.000218
11,    0.000848,    0.000242,    0.000221,    0.000820,    0.000240
12,    0.000935,    0.000265,    0.000239,    0.000896,    0.000266
13,    0.001040,    0.000300,    0.000248,    0.001027,    0.000281
14,    0.001121,    0.000308,    0.000271,    0.001071,    0.000307
15,    0.001245,    0.000326,    0.000286,    0.001169,    0.000320
16,    0.001314,    0.000347,    0.000300,    0.001246,    0.000346
17,    0.001397,    0.000376,    0.000316,    0.001353,    0.000452
18,    0.001518,    0.000408,    0.000339,    0.001442,    0.000396
19,    0.001599,    0.000422,    0.000354,    0.001546,    0.000419
20,    0.001660,    0.000453,    0.000372,    0.001625,    0.000453
21,    0.001763,    0.000479,    0.000380,    0.001714,    0.000483
22,    0.001836,    0.000505,    0.000398,    0.001817,    0.000508
23,    0.001944,    0.000537,    0.000421,    0.001898,    0.000529
24,    0.002067,    0.000558,    0.000431,    0.001975,    0.000561
25,    0.002136,    0.000587,    0.000446,    0.002085,    0.000582
26,    0.002230,    0.000616,    0.000463,    0.002171,    0.000605
27,    0.002312,    0.000633,    0.000472,    0.002265,    0.000635
28,    0.002393,    0.000660,    0.000493,    0.002347,    0.000658
29,    0.002506,    0.000680,    0.000514,    0.002445,    0.000679
30,    0.003872,    0.000700,    0.000519,    0.002541,    0.000697
31,    0.002681,    0.000713,    0.000525,    0.005144,    0.000721
32,    0.002768,    0.000748,    0.000560,    0.002731,    0.000748
33,    0.002844,    0.000774,    0.000556,    0.002781,    0.000779
34,    0.002906,    0.000791,    0.001695,    0.002868,    0.000800
35,    0.003042,    0.000816,    0.000618,    0.002943,    0.000816
36,    0.003109,    0.000848,    0.000616,    0.003028,    0.000845
37,    0.003367,    0.000869,    0.000672,    0.003317,    0.000882
38,    0.003549,    0.000905,    0.000771,    0.003482,    0.000893
39,    0.003517,    0.000891,    0.000671,    0.003508,    0.000889
40,    0.003691,    0.000934,    0.000690,    0.003623,    0.000928
41,    0.003708,    0.000966,    0.000767,    0.003640,    0.000973
42,    0.003897,    0.000999,    0.000821,    0.004363,    0.000998
43,    0.003950,    0.000988,    0.000714,    0.003928,    0.000985
44,    0.003984,    0.001045,    0.000729,    0.003927,    0.001025
45,    0.004009,    0.001062,    0.000788,    0.003955,    0.001066
46,    0.004271,    0.001090,    0.000857,    0.004322,    0.001087
47,    0.004222,    0.001084,    0.000800,    0.004167,    0.001074
48,    0.004335,    0.001135,    0.000789,    0.004290,    0.001120
49,    0.005365,    0.001165,    0.000819,    0.004352,    0.001156
50,    0.005599,    0.001174,    0.000858,    0.004251,    0.001191
51,    0.004650,    0.001167,    0.000897,    0.004528,    0.001185
52,    0.004626,    0.001195,    0.000842,    0.004567,    0.001199
53,    0.004700,    0.001248,    0.000841,    0.004720,    0.001252
54,    0.004771,    0.001285,    0.000907,    0.004739,    0.001278
55,    0.004964,    0.001308,    0.001007,    0.004981,    0.001302
56,    0.005066,    0.001301,    0.000917,    0.004975,    0.001312
57,    0.005010,    0.001343,    0.000883,    0.004907,    0.001343
58,    0.006324,    0.001388,    0.000948,    0.004988,    0.001393
59,    0.006577,    0.001402,    0.001045,    0.005360,    0.001410
60,    0.007500,    0.001407,    0.000981,    0.005236,    0.001412
61,    0.005341,    0.001443,    0.000944,    0.005284,    0.001449
62,    0.005762,    0.001485,    0.000977,    0.005382,    0.001482
63,    0.005532,    0.001534,    0.001163,    0.005449,    0.001528
64,    0.005721,    0.001525,    0.001150,    0.005650,    0.001542
65,    0.005665,    0.001547,    0.001039,    0.005615,    0.002657
66,    0.005779,    0.001579,    0.001017,    0.005812,    0.001575
67,    0.005908,    0.001598,    0.001055,    0.007051,    0.001607
68,    0.015886,    0.001645,    0.001196,    0.006008,    0.001637
69,    0.006134,    0.001645,    0.001094,    0.006138,    0.001639
70,    0.006108,    0.001680,    0.001074,    0.008291,    0.001665
71,    0.006212,    0.001722,    0.001124,    0.007320,    0.001721
72,    0.006535,    0.001740,    0.001208,    0.006428,    0.001755
73,    0.007667,    0.001760,    0.001162,    0.006315,    0.001766
74,    0.007662,    0.001811,    0.001150,    0.006294,    0.001805
75,    0.006524,    0.001834,    0.001175,    0.006570,    0.001835
76,    0.006791,    0.001895,    0.001507,    0.006459,    0.001874
77,    0.006873,    0.001917,    0.002719,    0.006634,    0.001907
78,    0.007952,    0.001898,    0.001269,    0.006668,    0.001900
79,    0.008215,    0.001936,    0.001182,    0.006811,    0.001932
80,    0.006992,    0.001985,    0.001274,    0.008115,    0.001961
81,    0.007227,    0.001976,    0.001385,    0.007161,    0.001976
82,    0.009699,    0.001987,    0.001274,    0.007202,    0.001976
83,    0.007228,    0.002033,    0.001258,    0.007101,    0.003162
84,    0.007276,    0.002076,    0.001312,    0.007086,    0.002067
85,    0.007700,    0.003229,    0.001431,    0.007544,    0.002110
86,    0.008723,    0.002106,    0.001401,    0.007378,    0.003241
87,    0.007571,    0.002147,    0.001335,    0.008632,    0.002154
88,    0.007581,    0.002186,    0.001336,    0.007490,    0.002188
89,    0.007680,    0.002209,    0.001546,    0.008846,    0.002217
90,    0.007881,    0.002213,    0.001506,    0.029689,    0.002206
91,    0.007969,    0.002270,    0.001448,    0.008669,    0.002262
92,    0.007999,    0.002303,    0.001376,    0.008427,    0.002314
93,    0.008040,    0.002340,    0.001450,    0.007918,    0.003480
94,    0.008331,    0.002367,    0.001583,    0.008152,    0.002375
95,    0.009606,    0.002373,    0.001471,    0.008251,    0.002348
96,    0.008287,    0.002422,    0.001481,    0.008227,    0.002440
97,    0.009611,    0.002438,    0.001487,    0.008497,    0.002445
98,    0.008845,    0.002445,    0.001622,    0.009690,    0.002462
99,    0.009892,    0.002479,    0.001539,    0.008486,    0.002479
100,    0.008617,    0.002488,    0.001528,    0.009806,    0.002778
101,    0.008726,    0.002586,    0.001510,    0.008636,    0.003674
102,    0.008958,    0.002544,    0.003002,    0.008808,    0.002555
103,    0.009127,    0.002584,    0.001709,    0.009002,    0.002587
104,    0.008982,    0.002614,    0.001627,    0.009218,    0.002621
105,    0.009122,    0.002670,    0.001564,    0.010218,    0.002670
106,    0.010414,    0.002706,    0.001614,    0.009057,    0.003768
107,    0.009451,    0.002751,    0.001811,    0.009307,    0.002732
108,    0.009473,    0.002782,    0.001689,    0.010651,    0.002757
109,    0.010633,    0.002805,    0.001648,    0.009403,    0.003929
110,    0.009551,    0.002815,    0.001689,    0.009439,    0.002820
111,    0.009966,    0.002863,    0.001842,    0.011059,    0.002858
112,    0.011974,    0.002822,    0.001737,    0.009632,    0.002824
113,    0.011037,    0.002889,    0.001736,    0.009602,    0.002860
114,    0.009862,    0.002904,    0.001697,    0.009706,    0.002925
115,    0.009708,    0.002917,    0.001852,    0.010936,    0.002912
116,    0.010271,    0.003004,    0.001965,    0.012475,    0.003002
117,    0.010154,    0.002957,    0.001834,    0.011247,    0.002972
118,    0.010270,    0.003017,    0.001749,    0.010206,    0.004151
119,    0.010377,    0.004142,    0.001797,    0.010305,    0.003081
120,    0.011204,    0.003197,    0.003206,    0.010556,    0.003214
121,    0.010680,    0.005319,    0.001870,    0.010503,    0.004007
122,    0.010653,    0.004297,    0.001837,    0.010510,    0.003218
123,    0.010676,    0.003246,    0.001859,    0.010548,    0.003235
124,    0.011124,    0.003257,    0.002035,    0.010939,    0.003210
125,    0.010920,    0.003194,    0.001942,    0.012180,    0.003226
126,    0.012245,    0.003276,    0.001932,    0.012126,    0.003274
127,    0.012201,    0.003365,    0.001865,    0.012070,    0.003367
128,    0.012133,    0.003286,    0.002262,    0.012006,    0.003282
129,    0.011907,    0.003619,    0.002178,    0.012395,    0.003584
130,    0.011233,    0.003670,    0.002005,    0.011117,    0.003650
131,    0.011401,    0.003532,    0.001942,    0.011297,    0.003546
132,    0.011396,    0.003508,    0.001994,    0.011299,    0.003491
133,    0.011837,    0.003491,    0.002186,    0.031061,    0.003484
134,    0.011755,    0.003661,    0.002081,    0.011784,    0.003671
135,    0.012446,    0.003740,    0.002060,    0.012022,    0.006101
136,    0.014028,    0.003747,    0.002038,    0.011579,    0.004752
137,    0.013513,    0.003749,    0.002252,    0.013424,    0.003729
138,    0.013321,    0.003807,    0.002143,    0.011965,    0.003795
139,    0.013333,    0.004070,    0.004441,    0.011928,    0.004098
140,    0.012043,    0.005103,    0.002058,    0.013035,    0.005159
141,    0.013664,    0.003626,    0.002323,    0.012265,    0.003614
142,    0.012620,    0.004183,    0.002270,    0.013761,    0.004178
143,    0.012262,    0.003895,    0.003381,    0.013476,    0.004932
144,    0.013220,    0.005040,    0.002130,    0.012410,    0.003998
145,    0.014687,    0.004005,    0.002162,    0.012438,    0.004010
146,    0.015485,    0.004130,    0.003579,    0.014012,    0.004131
147,    0.015532,    0.004205,    0.002257,    0.015280,    0.004188
148,    0.015395,    0.004290,    0.002244,    0.015270,    0.004324
149,    0.016313,    0.004141,    0.002243,    0.013932,    0.004124
150,    0.015938,    0.004227,    0.002441,    0.015866,    0.004220
151,    0.013253,    0.004325,    0.002557,    0.013080,    0.004301
152,    0.015399,    0.004585,    0.002335,    0.014420,    0.004582
153,    0.014239,    0.005941,    0.002260,    0.013079,    0.004874
154,    0.014666,    0.004189,    0.002500,    0.013005,    0.004184
155,    0.015007,    0.004749,    0.002586,    0.013581,    0.005750
156,    0.014997,    0.005041,    0.002421,    0.014688,    0.005037
157,    0.014780,    0.004835,    0.002347,    0.013534,    0.004814
158,    0.014890,    0.004666,    0.002363,    0.014774,    0.004658
159,    0.014115,    0.004755,    0.003784,    0.013943,    0.005771
160,    0.016721,    0.005561,    0.002482,    0.015254,    0.005552
161,    0.015002,    0.006562,    0.002429,    0.015165,    0.005537
162,    0.015314,    0.004967,    0.003618,    0.013802,    0.005009
163,    0.014675,    0.006027,    0.002649,    0.014412,    0.004930
164,    0.015730,    0.005892,    0.003675,    0.015813,    0.024461
165,    0.017198,    0.005085,    0.003695,    0.015389,    0.007296
166,    0.016127,    0.005411,    0.002463,    0.016660,    0.005383
167,    0.015663,    0.006038,    0.002719,    0.016732,    0.004962
168,    0.015554,    0.006541,    0.004084,    0.014378,    0.006390
169,    0.017105,    0.007752,    0.003805,    0.014498,    0.005557
170,    0.016159,    0.005412,    0.002517,    0.015372,    0.007350
171,    0.016344,    0.005188,    0.002566,    0.018160,    0.005164
172,    0.017754,    0.005650,    0.002812,    0.016396,    0.005621
173,    0.015190,    0.005855,    0.002651,    0.016379,    0.006928
174,    0.016380,    0.007140,    0.003808,    0.015105,    0.006098
175,    0.016648,    0.006080,    0.002637,    0.017545,    0.007091
176,    0.017010,    0.007752,    0.002866,    0.015680,    0.005746
177,    0.018057,    0.005865,    0.002753,    0.017899,    0.006783
178,    0.017936,    0.006533,    0.002739,    0.018350,    0.007612
179,    0.015412,    0.006157,    0.002654,    0.015371,    0.006127
180,    0.015888,    0.005944,    0.003041,    0.015670,    0.006945
181,    0.017668,    0.006139,    0.002967,    0.018465,    0.006136
182,    0.016343,    0.007734,    0.002844,    0.017062,    0.007833
183,    0.016032,    0.006931,    0.002716,    0.017148,    0.007008
184,    0.015979,    0.005905,    0.002805,    0.017085,    0.005935
185,    0.017597,    0.008346,    0.003012,    0.018813,    0.006489
186,    0.017737,    0.007436,    0.004039,    0.017547,    0.006485
187,    0.016362,    0.006649,    0.002855,    0.016251,    0.007657
188,    0.016293,    0.006675,    0.004551,    0.017124,    0.006663
