Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000111,    0.000095,    0.000095,    0.000096,    0.000100
4,    0.000184,    0.000105,    0.000105,    0.000190,    0.000107
5,    0.000278,    0.000117,    0.000127,    0.000290,    0.000122
6,    0.000355,    0.000128,    0.000142,    0.000380,    0.000132
7,    0.000438,    0.000144,    0.000155,    0.000441,    0.000144
8,    0.000519,    0.000156,    0.000182,    0.000515,    0.000155
9,    0.000605,    0.000156,    0.000195,    0.000612,    0.000158
10,    0.000694,    0.000162,    0.000205,    0.001968,    0.000164
11,    0.000788,    0.000174,    0.000225,    0.000782,    0.000173
12,    0.000858,    0.000191,    0.000255,    0.000870,    0.000191
13,    0.000964,    0.000202,    0.000264,    0.000950,    0.000203
14,    0.001027,    0.000207,    0.001546,    0.001034,    0.000204
15,    0.001139,    0.000215,    0.000276,    0.001121,    0.000210
16,    0.001208,    0.000220,    0.000305,    0.001200,    0.000216
17,    0.001378,    0.000356,    0.000344,    0.001393,    0.000366
18,    0.001505,    0.000381,    0.000360,    0.001487,    0.000380
19,    0.001594,    0.000416,    0.000380,    0.001565,    0.000411
20,    0.001668,    0.000440,    0.000389,    0.001681,    0.000440
21,    0.003046,    0.000457,    0.000407,    0.002048,    0.000460
22,    0.001852,    0.000481,    0.000422,    0.001858,    0.000480
23,    0.001967,    0.000523,    0.000443,    0.001942,    0.000521
24,    0.003317,    0.000538,    0.000469,    0.002043,    0.000539
25,    0.002145,    0.000564,    0.000477,    0.002351,    0.001760
26,    0.002215,    0.000589,    0.000487,    0.002206,    0.000597
27,    0.002347,    0.000615,    0.000512,    0.002292,    0.000616
28,    0.002430,    0.000633,    0.000532,    0.003651,    0.000635
29,    0.002512,    0.000668,    0.000539,    0.002498,    0.000665
30,    0.002590,    0.000683,    0.000559,    0.002584,    0.000681
31,    0.002696,    0.000703,    0.000574,    0.003917,    0.000701
32,    0.002771,    0.000724,    0.000604,    0.004034,    0.000715
33,    0.002865,    0.000757,    0.000614,    0.002874,    0.000757
34,    0.003037,    0.000769,    0.000640,    0.002952,    0.001062
35,    0.003062,    0.000790,    0.000659,    0.004305,    0.002019
36,    0.003134,    0.000810,    0.001884,    0.003103,    0.000817
37,    0.003241,    0.000836,    0.000680,    0.003240,    0.000831
38,    0.003354,    0.000851,    0.000701,    0.003321,    0.002076
39,    0.003448,    0.000881,    0.000718,    0.003383,    0.000889
40,    0.003522,    0.000914,    0.000754,    0.003516,    0.000901
41,    0.003629,    0.000928,    0.000754,    0.003599,    0.000927
42,    0.003704,    0.000951,    0.000784,    0.003672,    0.000947
43,    0.003849,    0.000968,    0.000792,    0.003813,    0.000962
44,    0.003881,    0.000984,    0.000807,    0.006346,    0.000987
45,    0.003973,    0.002252,    0.000847,    0.003954,    0.001009
46,    0.004047,    0.001032,    0.000842,    0.004044,    0.001029
47,    0.005383,    0.001051,    0.000861,    0.004118,    0.001060
48,    0.005565,    0.001075,    0.000870,    0.004236,    0.001078
49,    0.004335,    0.001094,    0.000894,    0.005581,    0.001101
50,    0.004461,    0.002345,    0.000929,    0.005701,    0.001117
51,    0.004503,    0.001183,    0.000929,    0.004476,    0.001151
52,    0.004596,    0.001184,    0.000940,    0.005853,    0.001155
53,    0.004713,    0.001186,    0.000978,    0.004690,    0.001187
54,    0.006056,    0.001199,    0.000991,    0.004822,    0.001202
55,    0.006160,    0.001222,    0.000994,    0.004856,    0.001218
56,    0.006249,    0.002303,    0.001039,    0.004967,    0.001253
