Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000172,    0.000230,    0.000156,    0.000154,    0.000233
4,    0.000312,    0.000318,    0.000211,    0.000299,    0.000316
5,    0.000467,    0.000436,    0.000287,    0.000445,    0.001670
6,    0.000589,    0.000575,    0.000377,    0.000570,    0.000569
7,    0.000756,    0.000717,    0.000446,    0.000730,    0.000709
8,    0.000958,    0.000865,    0.000560,    0.000930,    0.000869
9,    0.001064,    0.001046,    0.000643,    0.001019,    0.002269
10,    0.001206,    0.001219,    0.000738,    0.001183,    0.001221
11,    0.002678,    0.001439,    0.002017,    0.001328,    0.002366
12,    0.001576,    0.001657,    0.000943,    0.001527,    0.001714
13,    0.004174,    0.003197,    0.000986,    0.001632,    0.001931
14,    0.002001,    0.002093,    0.001217,    0.001939,    0.002139
15,    0.002095,    0.002324,    0.001248,    0.002067,    0.002317
16,    0.002125,    0.002567,    0.001267,    0.002082,    0.004856
17,    0.002341,    0.002699,    0.001358,    0.002287,    0.003865
18,    0.002606,    0.003996,    0.001404,    0.002484,    0.002889
19,    0.002518,    0.003055,    0.001496,    0.003723,    0.003578
20,    0.003976,    0.003242,    0.001575,    0.002704,    0.003213
21,    0.003210,    0.003449,    0.001903,    0.003171,    0.003442
22,    0.004248,    0.003639,    0.001765,    0.002959,    0.003630
23,    0.003103,    0.006051,    0.001888,    0.003067,    0.003786
24,    0.003313,    0.003955,    0.001940,    0.004556,    0.003937
25,    0.003520,    0.004163,    0.002062,    0.003486,    0.007314
26,    0.003620,    0.004329,    0.003366,    0.006108,    0.004388
27,    0.003746,    0.005791,    0.002254,    0.004966,    0.004708
28,    0.005393,    0.006006,    0.002316,    0.004139,    0.004885
29,    0.005289,    0.005253,    0.002391,    0.004022,    0.006279
30,    0.006676,    0.005577,    0.002494,    0.005703,    0.005558
31,    0.004521,    0.007012,    0.002500,    0.004440,    0.012402
32,    0.004526,    0.006912,    0.002553,    0.004509,    0.005904
33,    0.006067,    0.006242,    0.002651,    0.004794,    0.007156
34,    0.005216,    0.007773,    0.002776,    0.005115,    0.007735
35,    0.004958,    0.007856,    0.005115,    0.004922,    0.006877
36,    0.005069,    0.008288,    0.003002,    0.005001,    0.007331
37,    0.005365,    0.007614,    0.003020,    0.005378,    0.008569
38,    0.006870,    0.007808,    0.003097,    0.005552,    0.007856
39,    0.006746,    0.008216,    0.003187,    0.006751,    0.008578
40,    0.005650,    0.010268,    0.003297,    0.005731,    0.008323
41,    0.007553,    0.010861,    0.003347,    0.006228,    0.008889
42,    0.028979,    0.010207,    0.004630,    0.005988,    0.009261
43,    0.006940,    0.012169,    0.003544,    0.007625,    0.009567
44,    0.006504,    0.012410,    0.003511,    0.006581,    0.010276
45,    0.007663,    0.010177,    0.003592,    0.007618,    0.010684
46,    0.007039,    0.010515,    0.004833,    0.006944,    0.010551
47,    0.008804,    0.010653,    0.005054,    0.008433,    0.010706
48,    0.009486,    0.012101,    0.004853,    0.007015,    0.011273
49,    0.006951,    0.013413,    0.004063,    0.008116,    0.012481
