Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000113,    0.000092,    0.000086,    0.000085,    0.000090
4,    0.000173,    0.000102,    0.000107,    0.000178,    0.000104
5,    0.000259,    0.000115,    0.000123,    0.000254,    0.000117
6,    0.000350,    0.000124,    0.000139,    0.000338,    0.000121
7,    0.000465,    0.000152,    0.000162,    0.000458,    0.000150
8,    0.000540,    0.000148,    0.000179,    0.000541,    0.000159
9,    0.000662,    0.000157,    0.000197,    0.000633,    0.000158
10,    0.000745,    0.000161,    0.000206,    0.000723,    0.000162
11,    0.000821,    0.000175,    0.000218,    0.000827,    0.000177
12,    0.000922,    0.000190,    0.000239,    0.000899,    0.000189
13,    0.001032,    0.000205,    0.000255,    0.001003,    0.000204
14,    0.001114,    0.000221,    0.000291,    0.001097,    0.000223
15,    0.001236,    0.000236,    0.000284,    0.001173,    0.000239
16,    0.001305,    0.000252,    0.000298,    0.001269,    0.000251
17,    0.001378,    0.000265,    0.000313,    0.001355,    0.000265
18,    0.001478,    0.000272,    0.000334,    0.001442,    0.000274
19,    0.001560,    0.000289,    0.000348,    0.001555,    0.000294
20,    0.001668,    0.000309,    0.000427,    0.001651,    0.000309
21,    0.001736,    0.000315,    0.000380,    0.001731,    0.000321
22,    0.001855,    0.000333,    0.000393,    0.001816,    0.000328
23,    0.001931,    0.000350,    0.000411,    0.002027,    0.000346
24,    0.002971,    0.000362,    0.000427,    0.001988,    0.000364
25,    0.002113,    0.000384,    0.000449,    0.002082,    0.000379
26,    0.002247,    0.000386,    0.000450,    0.002176,    0.000389
27,    0.003065,    0.000406,    0.000475,    0.002252,    0.000407
28,    0.002389,    0.000419,    0.000490,    0.002344,    0.001682
29,    0.002477,    0.000429,    0.000509,    0.002445,    0.000427
30,    0.002566,    0.000465,    0.000517,    0.003807,    0.000440
31,    0.002661,    0.000456,    0.000536,    0.002611,    0.000454
32,    0.002760,    0.000464,    0.001800,    0.002722,    0.000462
33,    0.002827,    0.000481,    0.000560,    0.002829,    0.000481
34,    0.002926,    0.000500,    0.000573,    0.002871,    0.000497
35,    0.002999,    0.000510,    0.000595,    0.002998,    0.000515
36,    0.003079,    0.000523,    0.000610,    0.003043,    0.000522
37,    0.003302,    0.000556,    0.000710,    0.003283,    0.000553
38,    0.003494,    0.000562,    0.000777,    0.004703,    0.000570
39,    0.003530,    0.000573,    0.000756,    0.003523,    0.000571
40,    0.003661,    0.000607,    0.000822,    0.003612,    0.000593
41,    0.003685,    0.000606,    0.002029,    0.003645,    0.000610
42,    0.003822,    0.000621,    0.000838,    0.003779,    0.000627
43,    0.005192,    0.000627,    0.000826,    0.003865,    0.000624
44,    0.004058,    0.000652,    0.000885,    0.004006,    0.000648
45,    0.003988,    0.000668,    0.000839,    0.003983,    0.000666
46,    0.004231,    0.000684,    0.000892,    0.004206,    0.000683
47,    0.004246,    0.000684,    0.000894,    0.004190,    0.000684
48,    0.004356,    0.001931,    0.000952,    0.004319,    0.000716
49,    0.005699,    0.000716,    0.000888,    0.004324,    0.000717
50,    0.004350,    0.000716,    0.000862,    0.005565,    0.000716
51,    0.004420,    0.000757,    0.000828,    0.005594,    0.000663
52,    0.004672,    0.000746,    0.000943,    0.005175,    0.000750
53,    0.004894,    0.000767,    0.001020,    0.004863,    0.000769
54,    0.025363,    0.002724,    0.000980,    0.006040,    0.000781
55,    0.004964,    0.000801,    0.001013,    0.005024,    0.000800
56,    0.005668,    0.000799,    0.000987,    0.005052,    0.002038
57,    0.006452,    0.000820,    0.001060,    0.005601,    0.000825
58,    0.005135,    0.000850,    0.001016,    0.009481,    0.000850
59,    0.005499,    0.000854,    0.001074,    0.005279,    0.000856
60,    0.006626,    0.000858,    0.001058,    0.005348,    0.000860
61,    0.005536,    0.000878,    0.001119,    0.005469,    0.000881
62,    0.006779,    0.000889,    0.001081,    0.006803,    0.000889
63,    0.005510,    0.000901,    0.001053,    0.006672,    0.000897
64,    0.005559,    0.000870,    0.001014,    0.005475,    0.000869
65,    0.005805,    0.000913,    0.001132,    0.005749,    0.000924
66,    0.006022,    0.000945,    0.001207,    0.005923,    0.000947
67,    0.005975,    0.002147,    0.001183,    0.005955,    0.002185
68,    0.006139,    0.000969,    0.001209,    0.006061,    0.000977
69,    0.006140,    0.000984,    0.001198,    0.007416,    0.000981
70,    0.006425,    0.001018,    0.001257,    0.006303,    0.001037
71,    0.006304,    0.001034,    0.001227,    0.006254,    0.001023
72,    0.007512,    0.001030,    0.001251,    0.006518,    0.001028
73,    0.006460,    0.001044,    0.001238,    0.006452,    0.001052
74,    0.006655,    0.001068,    0.001306,    0.006591,    0.001065
75,    0.006677,    0.001079,    0.001290,    0.006642,    0.001086
76,    0.006632,    0.001118,    0.001249,    0.007736,    0.001115
77,    0.006694,    0.001109,    0.001245,    0.006682,    0.001111
78,    0.008097,    0.001122,    0.001315,    0.006840,    0.001118
79,    0.007131,    0.001152,    0.001370,    0.008244,    0.001163
80,    0.008410,    0.001175,    0.001389,    0.007990,    0.001165
81,    0.008480,    0.001176,    0.001409,    0.007225,    0.001177
82,    0.007280,    0.001189,    0.001380,    0.009707,    0.001714
83,    0.007479,    0.001228,    0.002641,    0.007396,    0.001210
84,    0.007665,    0.001276,    0.002604,    0.007361,    0.001237
85,    0.007715,    0.001255,    0.001468,    0.007583,    0.001255
86,    0.007617,    0.001251,    0.001462,    0.007527,    0.001253
87,    0.009042,    0.001278,    0.001502,    0.007690,    0.001288
88,    0.007854,    0.001294,    0.001498,    0.008664,    0.001299
89,    0.007648,    0.002549,    0.001494,    0.007549,    0.001326
90,    0.007885,    0.001330,    0.001398,    0.007842,    0.002546
91,    0.008002,    0.001339,    0.001519,    0.010366,    0.001352
92,    0.008212,    0.001376,    0.002775,    0.009373,    0.001383
93,    0.009500,    0.001393,    0.001590,    0.008196,    0.001397
94,    0.008440,    0.001438,    0.001613,    0.009554,    0.001425
95,    0.008434,    0.002680,    0.001586,    0.009991,    0.002605
96,    0.009874,    0.001455,    0.001640,    0.010102,    0.001455
97,    0.008533,    0.001521,    0.001649,    0.009727,    0.001499
98,    0.008843,    0.001500,    0.002853,    0.008714,    0.001507
