Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000139,    0.000123,    0.000108,    0.000111,    0.000115
4,    0.000251,    0.000158,    0.000145,    0.000216,    0.000157
5,    0.000349,    0.000257,    0.000176,    0.000330,    0.000258
6,    0.000482,    0.000332,    0.000218,    0.000462,    0.000326
7,    0.000583,    0.000424,    0.000250,    0.000582,    0.000424
8,    0.000711,    0.000526,    0.000285,    0.000687,    0.000516
9,    0.002685,    0.000662,    0.000316,    0.000823,    0.000663
10,    0.000945,    0.001990,    0.000364,    0.000938,    0.000771
11,    0.001076,    0.000843,    0.000382,    0.001041,    0.000824
12,    0.001179,    0.000999,    0.000418,    0.001159,    0.003114
13,    0.001286,    0.001112,    0.000447,    0.001255,    0.001129
14,    0.001409,    0.001240,    0.000500,    0.001378,    0.001206
15,    0.001529,    0.001340,    0.000517,    0.001523,    0.001322
16,    0.001630,    0.000714,    0.000464,    0.002856,    0.000713
17,    0.001744,    0.000778,    0.000575,    0.001739,    0.000778
18,    0.003124,    0.000802,    0.000447,    0.001858,    0.000798
19,    0.003251,    0.000865,    0.000518,    0.001996,    0.000866
20,    0.003369,    0.000908,    0.000564,    0.002100,    0.000904
21,    0.002246,    0.000982,    0.000579,    0.002233,    0.000987
22,    0.002307,    0.001008,    0.000611,    0.002310,    0.002192
23,    0.002505,    0.001116,    0.002197,    0.002505,    0.001116
24,    0.002543,    0.001109,    0.000676,    0.003814,    0.001121
25,    0.003954,    0.001218,    0.000728,    0.002747,    0.001229
26,    0.002853,    0.001332,    0.000665,    0.002814,    0.001322
27,    0.002946,    0.001313,    0.000716,    0.002938,    0.001328
28,    0.003035,    0.001433,    0.000791,    0.003002,    0.002530
29,    0.003054,    0.001467,    0.000798,    0.003042,    0.001459
30,    0.003256,    0.001603,    0.001017,    0.003236,    0.001581
31,    0.003399,    0.001676,    0.000786,    0.003405,    0.001661
32,    0.003509,    0.001747,    0.000811,    0.003502,    0.001737
33,    0.003611,    0.003527,    0.000940,    0.004833,    0.001860
34,    0.003739,    0.001928,    0.000948,    0.006209,    0.001942
35,    0.003856,    0.002000,    0.000976,    0.005077,    0.003180
36,    0.005297,    0.002149,    0.001009,    0.005283,    0.003298
37,    0.005261,    0.002196,    0.001036,    0.005289,    0.002146
38,    0.004309,    0.002304,    0.001097,    0.004267,    0.002292
39,    0.004383,    0.002379,    0.000949,    0.006835,    0.002391
40,    0.004503,    0.002449,    0.001042,    0.005740,    0.003424
41,    0.005756,    0.002540,    0.001155,    0.004544,    0.002512
42,    0.005760,    0.002739,    0.001181,    0.004558,    0.002711
43,    0.005947,    0.002886,    0.001464,    0.004738,    0.002917
44,    0.004958,    0.003264,    0.001132,    0.004878,    0.003977
45,    0.005962,    0.004079,    0.001125,    0.005008,    0.002881
46,    0.006300,    0.003253,    0.001285,    0.006297,    0.004338
47,    0.006486,    0.003229,    0.001286,    0.005254,    0.003225
48,    0.005314,    0.003369,    0.001311,    0.006606,    0.003379
49,    0.005591,    0.003465,    0.001343,    0.005584,    0.003486
50,    0.005551,    0.003525,    0.002653,    0.005535,    0.003525
51,    0.005787,    0.003647,    0.001410,    0.007095,    0.004749
52,    0.005926,    0.003719,    0.001243,    0.005869,    0.003731
53,    0.005978,    0.003839,    0.001346,    0.006029,    0.003847
54,    0.007233,    0.005058,    0.001500,    0.006027,    0.006092
55,    0.006026,    0.005014,    0.001531,    0.007256,    0.003965
56,    0.007248,    0.004178,    0.001877,    0.007552,    0.004173
57,    0.006700,    0.004214,    0.002662,    0.006420,    0.005220
58,    0.006523,    0.005447,    0.001394,    0.006505,    0.005270
59,    0.006592,    0.004410,    0.002537,    0.006572,    0.004378
60,    0.006791,    0.004532,    0.002842,    0.006770,    0.004504
61,    0.006843,    0.006703,    0.001592,    0.006821,    0.004536
62,    0.007207,    0.005592,    0.021111,    0.008046,    0.004717
63,    0.007085,    0.005927,    0.001624,    0.008456,    0.013506
64,    0.007345,    0.007029,    0.001752,    0.007355,    0.004853
65,    0.009929,    0.004948,    0.001523,    0.007394,    0.004962
66,    0.007548,    0.005871,    0.002750,    0.007592,    0.006109
67,    0.007520,    0.006075,    0.003004,    0.007543,    0.005941
68,    0.008724,    0.006242,    0.001876,    0.007529,    0.006132
69,    0.007733,    0.005365,    0.002316,    0.007786,    0.005361
70,    0.010157,    0.005423,    0.001767,    0.007935,    0.005416
71,    0.009243,    0.005504,    0.001664,    0.010469,    0.005521
72,    0.010524,    0.005604,    0.001915,    0.009304,    0.005608
73,    0.009540,    0.005695,    0.003131,    0.009530,    0.005686
74,    0.008350,    0.006633,    0.003198,    0.008345,    0.005797
75,    0.009924,    0.006754,    0.003287,    0.008710,    0.007027
76,    0.008534,    0.007048,    0.001993,    0.008553,    0.006812
77,    0.010107,    0.006057,    0.002057,    0.011369,    0.006874
78,    0.008946,    0.007068,    0.001788,    0.010134,    0.006117
79,    0.011501,    0.007063,    0.001891,    0.010193,    0.006214
80,    0.010231,    0.007336,    0.002094,    0.009020,    0.006334
81,    0.011412,    0.025188,    0.004626,    0.010183,    0.007389
82,    0.009229,    0.007283,    0.002743,    0.011758,    0.006546
83,    0.009402,    0.008792,    0.002114,    0.009440,    0.007669
84,    0.011973,    0.006699,    0.003173,    0.009515,    0.006687
85,    0.009560,    0.007644,    0.002247,    0.012008,    0.006757
86,    0.009830,    0.008038,    0.002241,    0.010468,    0.008864
87,    0.009880,    0.007940,    0.003419,    0.009854,    0.006951
88,    0.011971,    0.008133,    0.003547,    0.010188,    0.007086
89,    0.010011,    0.007147,    0.003559,    0.011395,    0.008279
90,    0.012529,    0.008139,    0.002334,    0.010498,    0.008360
91,    0.010443,    0.008339,    0.003221,    0.010344,    0.007318
92,    0.011743,    0.008461,    0.002139,    0.010521,    0.008554
93,    0.010465,    0.009353,    0.002384,    0.010578,    0.007528
94,    0.013837,    0.007567,    0.004191,    0.010449,    0.007565
95,    0.010758,    0.008651,    0.003177,    0.010920,    0.009935
96,    0.013272,    0.007760,    0.002408,    0.033107,    0.007759
97,    0.014159,    0.007856,    0.003382,    0.010945,    0.009789
98,    0.013551,    0.007958,    0.002579,    0.012534,    0.007949
99,    0.011283,    0.010266,    0.002545,    0.011375,    0.009591
100,    0.012763,    0.008137,    0.002592,    0.011378,    0.008128
101,    0.011712,    0.010667,    0.002658,    0.011749,    0.009343
102,    0.015232,    0.009164,    0.003744,    0.011586,    0.010454
103,    0.013985,    0.008427,    0.003813,    0.011935,    0.009572
104,    0.013144,    0.008474,    0.002391,    0.013096,    0.008472
105,    0.011922,    0.009542,    0.002481,    0.013768,    0.008555
106,    0.011920,    0.010376,    0.002678,    0.014225,    0.008664
107,    0.013112,    0.008743,    0.002880,    0.014356,    0.008734
108,    0.015025,    0.008851,    0.003606,    0.014930,    0.008849
109,    0.014675,    0.008911,    0.002725,    0.015665,    0.029860
110,    0.015482,    0.010148,    0.002569,    0.012513,    0.011302
111,    0.014107,    0.010706,    0.002900,    0.014932,    0.009082
112,    0.012796,    0.009711,    0.002996,    0.015335,    0.009694
113,    0.014078,    0.009270,    0.004459,    0.012858,    0.010849
114,    0.014481,    0.011383,    0.002977,    0.016187,    0.009368
115,    0.015738,    0.009436,    0.002900,    0.014317,    0.010549
116,    0.014704,    0.010651,    0.002990,    0.016742,    0.009550
117,    0.014633,    0.009730,    0.005030,    0.014350,    0.010617
118,    0.013773,    0.011562,    0.002704,    0.014748,    0.010738
119,    0.014672,    0.010890,    0.002997,    0.015990,    0.009774
120,    0.015242,    0.010992,    0.003224,    0.014750,    0.010799
121,    0.035844,    0.010210,    0.005180,    0.013953,    0.011183
122,    0.015887,    0.010021,    0.006110,    0.013956,    0.011142
123,    0.015179,    0.010903,    0.002807,    0.013936,    0.013069
124,    0.013973,    0.011095,    0.003285,    0.016480,    0.011618
125,    0.014341,    0.016616,    0.004659,    0.014403,    0.017722
126,    0.015529,    0.012177,    0.003224,    0.014356,    0.010428
127,    0.017416,    0.012548,    0.003269,    0.017318,    0.010491
128,    0.014444,    0.011336,    0.003191,    0.014549,    0.011866
129,    0.014882,    0.011645,    0.003259,    0.017423,    0.012633
130,    0.017661,    0.011647,    0.004150,    0.016130,    0.011584
131,    0.014970,    0.012456,    0.003060,    0.015031,    0.010780
132,    0.014945,    0.011685,    0.003313,    0.018168,    0.011487
133,    0.016811,    0.012054,    0.004713,    0.016112,    0.011028
134,    0.015220,    0.012150,    0.004465,    0.020120,    0.012083
135,    0.019221,    0.011774,    0.003315,    0.019878,    0.012708
136,    0.017822,    0.034015,    0.003074,    0.016682,    0.011253
137,    0.016764,    0.011399,    0.004818,    0.016715,    0.013201
138,    0.016822,    0.013743,    0.004902,    0.018389,    0.014565
139,    0.018316,    0.011833,    0.003560,    0.023405,    0.011823
140,    0.016353,    0.012294,    0.004828,    0.018824,    0.013324
141,    0.017190,    0.011682,    0.004833,    0.017514,    0.032165
142,    0.017999,    0.013286,    0.003632,    0.017974,    0.014739
143,    0.016478,    0.013532,    0.003328,    0.017591,    0.012906
144,    0.020203,    0.011921,    0.004544,    0.018963,    0.034787
145,    0.017615,    0.015039,    0.003621,    0.017696,    0.012030
146,    0.019403,    0.012908,    0.004032,    0.017630,    0.012942
147,    0.019302,    0.014094,    0.004924,    0.019362,    0.012323
148,    0.017284,    0.013123,    0.003698,    0.018201,    0.012918
149,    0.019312,    0.014133,    0.004653,    0.018140,    0.013465
150,    0.019494,    0.015122,    0.003975,    0.019449,    0.015197
151,    0.021235,    0.014408,    0.004057,    0.022469,    0.014506
152,    0.018458,    0.013615,    0.005166,    0.019768,    0.014313
153,    0.019046,    0.014209,    0.003885,    0.020427,    0.015124
154,    0.019899,    0.013641,    0.003896,    0.020039,    0.013847
155,    0.019189,    0.012994,    0.003875,    0.021625,    0.014074
156,    0.020647,    0.013413,    0.003663,    0.021527,    0.013887
157,    0.021464,    0.014902,    0.006082,    0.017921,    0.014186
158,    0.021372,    0.013239,    0.004010,    0.020359,    0.014081
159,    0.020304,    0.014047,    0.004274,    0.021297,    0.034469
160,    0.019167,    0.015484,    0.005362,    0.036257,    0.014281
161,    0.019499,    0.015509,    0.004092,    0.020481,    0.016252
162,    0.019604,    0.016953,    0.004946,    0.019627,    0.019509
163,    0.022250,    0.014854,    0.004348,    0.020857,    0.014660
164,    0.018654,    0.014858,    0.004314,    0.019923,    0.014884
165,    0.020714,    0.014161,    0.004308,    0.021302,    0.015801
166,    0.019256,    0.016012,    0.004290,    0.021787,    0.016827
167,    0.020036,    0.015181,    0.004352,    0.020116,    0.034911
168,    0.020952,    0.015899,    0.004628,    0.022054,    0.014190
169,    0.019367,    0.015136,    0.004005,    0.019321,    0.015289
170,    0.023149,    0.015364,    0.004028,    0.022004,    0.015746
171,    0.031298,    0.015324,    0.004365,    0.020673,    0.015462
172,    0.021863,    0.016121,    0.004619,    0.022016,    0.015503
173,    0.022229,    0.016618,    0.005846,    0.021111,    0.016689
174,    0.022306,    0.017421,    0.005574,    0.019909,    0.018148
175,    0.021095,    0.016554,    0.004031,    0.053006,    0.015644
176,    0.023650,    0.016243,    0.004762,    0.023561,    0.015477
177,    0.021457,    0.016815,    0.004817,    0.022876,    0.016297
178,    0.024121,    0.016170,    0.005890,    0.021665,    0.017593
179,    0.025658,    0.016739,    0.005853,    0.023289,    0.017473
180,    0.022892,    0.019444,    0.004670,    0.021736,    0.020395
181,    0.022331,    0.021062,    0.005751,    0.024795,    0.016860
182,    0.022113,    0.017978,    0.005489,    0.023198,    0.016875
183,    0.022288,    0.017673,    0.004734,    0.026087,    0.016349
184,    0.023372,    0.016551,    0.004697,    0.025927,    0.016566
185,    0.024560,    0.017503,    0.004990,    0.020856,    0.018153
186,    0.023741,    0.017685,    0.007408,    0.027665,    0.017164
187,    0.023965,    0.020603,    0.004795,    0.023001,    0.020177
188,    0.025136,    0.017530,    0.004415,    0.023644,    0.018111
189,    0.025063,    0.018111,    0.005161,    0.026083,    0.018631
190,    0.025087,    0.019005,    0.005101,    0.024814,    0.017816
191,    0.026601,    0.017635,    0.006199,    0.025650,    0.019423
192,    0.026194,    0.020274,    0.005078,    0.026682,    0.019582
193,    0.024323,    0.021172,    0.004946,    0.024721,    0.019819
194,    0.025166,    0.020780,    0.004921,    0.025121,    0.020883
195,    0.024804,    0.020058,    0.005929,    0.038640,    0.030784
196,    0.023718,    0.020048,    0.004788,    0.024955,    0.019004
197,    0.023651,    0.018843,    0.006391,    0.025822,    0.019872
198,    0.026022,    0.020366,    0.007481,    0.024899,    0.021025
199,    0.028686,    0.022344,    0.006776,    0.025342,    0.020897
200,    0.025301,    0.021910,    0.005213,    0.024056,    0.021069
201,    0.027763,    0.020419,    0.006043,    0.025278,    0.020937
202,    0.025204,    0.019300,    0.007262,    0.026476,    0.021022
mean,0.013084,0.009555,0.003115,0.013369,0.009938
var,0.000061,0.000040,0.000005,0.000073,0.000051
std,0.007800,0.006330,0.002159,0.008544,0.007152
