Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000564,    0.000587,    0.000585,    0.000555,    0.000558
4,    0.001124,    0.000792,    0.000882,    0.001148,    0.000814
5,    0.001377,    0.000698,    0.000784,    0.001391,    0.000693
6,    0.001819,    0.000817,    0.000909,    0.001821,    0.000799
7,    0.002069,    0.000821,    0.000925,    0.002087,    0.000825
8,    0.002428,    0.000877,    0.001027,    0.002510,    0.000878
9,    0.002737,    0.000975,    0.001096,    0.002771,    0.000981
10,    0.003406,    0.001064,    0.001152,    0.003203,    0.001042
11,    0.003575,    0.001077,    0.001254,    0.003604,    0.001078
12,    0.004070,    0.001183,    0.001353,    0.003986,    0.001182
13,    0.004372,    0.001284,    0.001413,    0.004502,    0.001283
14,    0.004784,    0.001319,    0.001483,    0.004817,    0.001325
15,    0.005196,    0.001390,    0.001585,    0.005182,    0.001400
16,    0.005653,    0.001477,    0.001719,    0.005598,    0.001477
17,    0.005894,    0.001562,    0.001802,    0.005924,    0.001545
18,    0.006340,    0.001616,    0.001893,    0.006395,    0.001618
19,    0.006814,    0.001698,    0.001971,    0.006741,    0.001703
20,    0.007150,    0.001761,    0.002052,    0.006970,    0.001767
21,    0.007432,    0.001834,    0.002115,    0.007349,    0.001826
22,    0.007815,    0.001901,    0.002163,    0.007837,    0.001918
23,    0.008103,    0.001955,    0.002296,    0.008279,    0.001959
24,    0.008442,    0.002040,    0.002412,    0.008551,    0.002039
25,    0.008955,    0.002156,    0.002420,    0.008869,    0.002162
26,    0.009283,    0.002206,    0.002498,    0.009381,    0.002216
27,    0.009620,    0.002273,    0.002645,    0.009662,    0.002266
28,    0.010011,    0.002366,    0.002749,    0.009909,    0.002369
29,    0.010229,    0.002445,    0.002780,    0.010387,    0.002443
30,    0.010868,    0.002486,    0.002813,    0.010800,    0.002503
31,    0.011084,    0.002576,    0.002980,    0.011274,    0.002575
32,    0.011401,    0.002625,    0.003071,    0.011485,    0.002621
33,    0.011736,    0.002715,    0.003112,    0.011823,    0.002702
34,    0.012325,    0.002807,    0.003132,    0.012391,    0.002805
35,    0.012708,    0.002853,    0.003293,    0.012759,    0.002850
36,    0.013105,    0.002933,    0.003455,    0.013184,    0.002930
37,    0.013237,    0.003046,    0.003404,    0.013336,    0.003037
38,    0.013716,    0.003082,    0.003562,    0.013808,    0.003085
39,    0.014031,    0.003136,    0.003634,    0.014110,    0.003145
40,    0.014338,    0.003205,    0.003805,    0.014415,    0.003210
41,    0.014772,    0.003271,    0.003817,    0.014932,    0.003255
42,    0.015265,    0.003342,    0.003786,    0.015439,    0.003346
43,    0.015822,    0.003436,    0.004034,    0.015888,    0.003443
44,    0.016045,    0.003495,    0.004146,    0.016110,    0.003501
45,    0.016411,    0.003547,    0.004124,    0.016453,    0.003540
46,    0.016728,    0.003644,    0.004191,    0.016927,    0.003625
47,    0.017287,    0.003661,    0.004428,    0.017356,    0.003670
48,    0.017603,    0.003768,    0.004464,    0.017637,    0.003777
49,    0.017915,    0.003901,    0.004549,    0.017964,    0.003895
50,    0.018426,    0.003947,    0.004489,    0.018510,    0.003924
51,    0.018756,    0.004013,    0.004759,    0.018885,    0.004014
52,    0.019069,    0.004099,    0.004831,    0.019189,    0.004086
53,    0.019367,    0.004158,    0.004784,    0.019448,    0.004162
54,    0.019966,    0.004216,    0.004842,    0.020127,    0.004220
55,    0.020382,    0.004297,    0.005140,    0.020436,    0.004280
56,    0.020512,    0.004351,    0.005126,    0.020606,    0.004342
57,    0.020940,    0.004415,    0.005211,    0.021041,    0.004429
58,    0.021485,    0.004532,    0.005095,    0.021591,    0.004531
59,    0.021870,    0.004541,    0.005439,    0.022004,    0.004544
60,    0.022070,    0.004634,    0.005520,    0.022247,    0.004637
61,    0.022558,    0.004730,    0.005371,    0.022687,    0.004720
62,    0.023115,    0.004775,    0.005493,    0.023228,    0.004764
63,    0.023167,    0.004803,    0.005771,    0.023179,    0.004793
64,    0.023715,    0.004975,    0.005876,    0.023746,    0.004994
65,    0.023870,    0.004983,    0.005741,    0.024072,    0.005004
66,    0.024504,    0.005056,    0.005792,    0.024696,    0.005066
67,    0.024998,    0.005162,    0.006019,    0.025010,    0.005161
68,    0.024959,    0.005198,    0.006185,    0.025101,    0.005196
69,    0.025567,    0.005358,    0.006199,    0.025667,    0.005343
70,    0.026122,    0.005377,    0.006142,    0.026282,    0.005372
71,    0.026522,    0.005447,    0.006462,    0.026629,    0.005439
72,    0.026708,    0.005561,    0.006574,    0.026898,    0.005565
73,    0.026906,    0.005627,    0.006536,    0.027095,    0.005619
74,    0.027719,    0.005688,    0.006467,    0.027882,    0.005679
75,    0.027821,    0.005744,    0.006840,    0.027980,    0.005749
76,    0.028101,    0.005846,    0.006901,    0.028254,    0.005837
77,    0.028472,    0.005862,    0.006878,    0.028618,    0.005852
78,    0.028993,    0.005895,    0.006892,    0.029193,    0.005890
79,    0.029406,    0.005992,    0.007183,    0.029534,    0.005994
80,    0.029654,    0.006019,    0.007393,    0.029668,    0.006030
81,    0.030092,    0.006140,    0.007229,    0.030302,    0.006144
82,    0.030731,    0.006197,    0.007115,    0.030925,    0.006202
83,    0.031071,    0.006257,    0.007464,    0.031349,    0.006266
84,    0.031366,    0.006346,    0.007694,    0.031583,    0.006344
85,    0.031411,    0.006498,    0.007488,    0.031442,    0.006510
86,    0.031989,    0.006531,    0.007418,    0.032239,    0.006513
87,    0.032409,    0.006607,    0.007847,    0.032652,    0.006596
88,    0.032522,    0.006657,    0.008081,    0.032628,    0.006655
89,    0.033045,    0.006701,    0.007814,    0.033415,    0.006696
90,    0.033589,    0.006853,    0.007868,    0.033674,    0.006850
91,    0.035915,    0.006944,    0.008180,    0.035980,    0.006933
92,    0.034046,    0.006978,    0.008398,    0.034399,    0.006956
93,    0.034774,    0.006987,    0.008167,    0.034934,    0.006965
94,    0.035298,    0.007077,    0.008122,    0.035408,    0.007092
95,    0.035484,    0.007080,    0.008493,    0.035734,    0.007090
96,    0.035849,    0.007182,    0.008743,    0.036242,    0.007181
97,    0.035992,    0.007361,    0.008500,    0.036262,    0.007373
98,    0.036646,    0.007358,    0.008446,    0.036914,    0.007364
99,    0.036803,    0.007466,    0.008996,    0.036957,    0.007441
100,    0.037104,    0.007549,    0.009067,    0.037205,    0.007543
101,    0.037676,    0.007567,    0.008848,    0.037924,    0.007612
102,    0.038232,    0.007615,    0.008812,    0.038488,    0.007610
103,    0.038567,    0.007719,    0.009201,    0.038920,    0.007720
104,    0.038750,    0.007774,    0.009385,    0.038958,    0.007793
105,    0.039242,    0.007879,    0.009221,    0.039479,    0.007898
