Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000298,    0.000295,    0.000316,    0.000295,    0.000295
4,    0.000585,    0.000304,    0.000311,    0.000587,    0.000305
5,    0.000882,    0.000308,    0.000325,    0.000879,    0.000309
6,    0.001161,    0.000333,    0.000340,    0.001163,    0.000325
7,    0.001469,    0.000337,    0.000356,    0.001461,    0.000337
8,    0.001870,    0.000358,    0.000374,    0.001749,    0.000333
9,    0.002029,    0.000347,    0.000386,    0.002028,    0.000346
10,    0.002344,    0.000387,    0.000422,    0.002344,    0.000387
11,    0.002727,    0.000499,    0.000567,    0.002732,    0.000473
12,    0.003003,    0.000520,    0.000574,    0.003011,    0.000519
13,    0.003330,    0.000584,    0.000637,    0.003441,    0.000579
14,    0.003697,    0.000617,    0.000682,    0.003680,    0.000620
15,    0.003953,    0.000648,    0.000715,    0.004095,    0.000655
16,    0.004268,    0.000670,    0.000746,    0.004285,    0.000665
17,    0.004648,    0.000724,    0.000809,    0.004588,    0.000702
18,    0.004915,    0.000722,    0.000814,    0.004932,    0.000749
19,    0.005308,    0.000762,    0.000864,    0.005276,    0.000763
20,    0.005673,    0.000792,    0.000891,    0.005561,    0.000765
21,    0.005817,    0.000805,    0.000932,    0.005927,    0.000802
22,    0.006179,    0.000829,    0.000940,    0.006153,    0.000843
23,    0.006461,    0.000840,    0.000993,    0.006451,    0.000851
24,    0.006957,    0.000861,    0.001010,    0.006814,    0.000862
25,    0.007207,    0.000915,    0.001053,    0.007042,    0.000910
26,    0.007461,    0.000927,    0.001073,    0.007402,    0.000910
27,    0.007763,    0.000968,    0.001133,    0.007746,    0.000954
28,    0.008129,    0.000984,    0.001160,    0.008131,    0.000977
29,    0.008254,    0.001013,    0.001202,    0.008239,    0.000985
30,    0.008723,    0.001027,    0.001174,    0.008635,    0.001010
31,    0.009034,    0.001040,    0.001239,    0.008857,    0.001042
32,    0.009454,    0.001044,    0.001241,    0.009297,    0.001040
33,    0.009639,    0.001097,    0.001294,    0.009528,    0.001120
34,    0.009860,    0.001122,    0.001326,    0.009961,    0.001128
35,    0.010124,    0.001121,    0.001364,    0.010241,    0.001129
36,    0.010623,    0.001160,    0.001397,    0.010439,    0.001162
37,    0.010904,    0.001191,    0.001419,    0.010795,    0.001191
38,    0.011037,    0.001195,    0.001437,    0.011198,    0.001181
39,    0.011505,    0.001197,    0.001478,    0.011344,    0.001214
40,    0.011788,    0.001253,    0.001494,    0.011722,    0.001239
41,    0.011929,    0.001266,    0.001570,    0.011927,    0.001258
42,    0.012412,    0.001281,    0.001560,    0.012373,    0.001280
43,    0.012592,    0.001326,    0.001620,    0.012577,    0.001320
44,    0.012988,    0.001343,    0.001629,    0.012928,    0.001334
45,    0.013223,    0.001376,    0.001658,    0.013160,    0.001358
46,    0.013585,    0.001386,    0.001692,    0.013566,    0.001378
47,    0.013948,    0.001401,    0.001714,    0.013872,    0.001392
48,    0.014122,    0.001443,    0.001752,    0.014032,    0.001430
49,    0.014445,    0.001464,    0.001768,    0.014394,    0.001449
50,    0.014926,    0.001482,    0.001798,    0.014845,    0.001479
51,    0.015058,    0.001478,    0.001825,    0.014989,    0.001485
52,    0.015246,    0.001542,    0.001851,    0.015255,    0.001518
53,    0.015552,    0.001522,    0.001889,    0.015617,    0.001524
54,    0.015951,    0.001561,    0.001906,    0.015956,    0.001554
55,    0.016254,    0.001589,    0.001958,    0.016279,    0.001599
56,    0.016562,    0.001593,    0.001971,    0.016596,    0.001598
57,    0.016853,    0.001635,    0.002021,    0.016842,    0.001639
58,    0.017132,    0.001663,    0.002026,    0.017195,    0.001653
59,    0.017505,    0.001685,    0.002064,    0.017473,    0.001679
60,    0.017772,    0.001700,    0.002086,    0.017790,    0.001691
61,    0.018075,    0.001719,    0.002116,    0.017994,    0.001719
62,    0.018262,    0.001762,    0.002157,    0.018355,    0.001738
63,    0.018675,    0.001758,    0.002196,    0.018618,    0.001763
64,    0.019046,    0.001791,    0.002211,    0.019068,    0.001798
65,    0.019380,    0.001856,    0.002306,    0.019410,    0.001858
66,    0.019708,    0.001854,    0.002318,    0.019700,    0.001837
67,    0.019916,    0.001887,    0.002329,    0.019861,    0.001885
68,    0.020336,    0.001903,    0.002362,    0.020339,    0.001903
69,    0.020706,    0.001921,    0.002410,    0.020632,    0.001927
70,    0.020856,    0.001938,    0.002434,    0.020873,    0.001942
71,    0.021241,    0.001987,    0.002482,    0.021191,    0.001962
72,    0.021612,    0.001981,    0.002482,    0.021558,    0.001983
73,    0.021900,    0.002017,    0.002534,    0.021819,    0.002016
74,    0.022131,    0.002041,    0.002555,    0.022169,    0.002074
75,    0.022408,    0.002052,    0.002560,    0.022417,    0.002066
76,    0.022793,    0.002092,    0.002602,    0.022841,    0.002079
77,    0.023104,    0.002090,    0.002631,    0.023034,    0.002116
78,    0.023454,    0.002140,    0.002674,    0.023424,    0.002140
79,    0.025525,    0.002180,    0.002731,    0.025407,    0.002171
80,    0.024167,    0.002166,    0.002733,    0.023996,    0.002169
81,    0.024333,    0.002178,    0.002761,    0.024398,    0.002189
82,    0.024590,    0.002191,    0.002769,    0.024739,    0.002213
83,    0.024767,    0.002227,    0.002812,    0.024903,    0.002217
84,    0.025066,    0.002235,    0.002848,    0.025247,    0.002242
85,    0.025289,    0.002253,    0.002844,    0.025339,    0.002263
86,    0.025595,    0.002280,    0.002907,    0.025844,    0.002280
87,    0.026132,    0.002280,    0.002919,    0.026205,    0.002298
88,    0.026499,    0.002335,    0.002971,    0.026596,    0.002325
89,    0.026713,    0.002360,    0.002984,    0.026853,    0.002352
90,    0.026974,    0.002380,    0.003035,    0.027004,    0.002378
91,    0.027237,    0.002427,    0.003055,    0.027205,    0.002412
92,    0.027638,    0.002406,    0.003073,    0.027593,    0.002407
93,    0.027754,    0.002442,    0.003079,    0.027965,    0.002435
94,    0.028051,    0.002472,    0.003141,    0.028316,    0.002476
95,    0.028536,    0.002489,    0.003153,    0.028544,    0.002479
96,    0.029072,    0.002524,    0.003196,    0.029095,    0.002519
97,    0.029087,    0.002558,    0.003234,    0.029165,    0.002540
98,    0.029468,    0.002557,    0.003247,    0.029347,    0.002551
99,    0.029677,    0.002579,    0.003291,    0.029903,    0.002571
100,    0.030131,    0.002613,    0.003307,    0.030128,    0.002606
101,    0.030431,    0.002632,    0.003379,    0.030560,    0.002647
102,    0.030777,    0.002651,    0.003371,    0.030719,    0.002678
103,    0.031019,    0.002666,    0.003398,    0.031107,    0.002677
104,    0.031550,    0.002696,    0.003449,    0.031511,    0.002701
