Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.004458,    0.004920,    0.004284,    0.003344,    0.003528
4,    0.006579,    0.004550,    0.006338,    0.006180,    0.004601
5,    0.009375,    0.005767,    0.009145,    0.009394,    0.005806
6,    0.012576,    0.007053,    0.012293,    0.012592,    0.007090
7,    0.015738,    0.008405,    0.014966,    0.015742,    0.008429
8,    0.018951,    0.009785,    0.018062,    0.019119,    0.009721
9,    0.022334,    0.011055,    0.020789,    0.022310,    0.011091
10,    0.025368,    0.012492,    0.023858,    0.025400,    0.012510
11,    0.028374,    0.013866,    0.026595,    0.028432,    0.013869
12,    0.031636,    0.014917,    0.029815,    0.031646,    0.014961
13,    0.035103,    0.016630,    0.032135,    0.035123,    0.016559
14,    0.038151,    0.017996,    0.035436,    0.038170,    0.017959
15,    0.041269,    0.019326,    0.038071,    0.041291,    0.019357
16,    0.044241,    0.020918,    0.041130,    0.044315,    0.020898
17,    0.047377,    0.022025,    0.043521,    0.047389,    0.021970
18,    0.050987,    0.023361,    0.046927,    0.050984,    0.023341
19,    0.053634,    0.024947,    0.049312,    0.053654,    0.024959
20,    0.057151,    0.026069,    0.053047,    0.057067,    0.026056
21,    0.060381,    0.027401,    0.055072,    0.060401,    0.027337
22,    0.063400,    0.029073,    0.058455,    0.063433,    0.029149
23,    0.066300,    0.029851,    0.060990,    0.066262,    0.029839
24,    0.069677,    0.031148,    0.064140,    0.069704,    0.031163
25,    0.073342,    0.032629,    0.066302,    0.073414,    0.032586
26,    0.076200,    0.034104,    0.070012,    0.076239,    0.034053
27,    0.078948,    0.035712,    0.072313,    0.078959,    0.035560
28,    0.082350,    0.037369,    0.075737,    0.082292,    0.037310
29,    0.085989,    0.038318,    0.077686,    0.086015,    0.038304
30,    0.089466,    0.039779,    0.081628,    0.089409,    0.039736
31,    0.091531,    0.041586,    0.083793,    0.091431,    0.041715
32,    0.095068,    0.042575,    0.087517,    0.095077,    0.042519
33,    0.098882,    0.044117,    0.089361,    0.098944,    0.044030
34,    0.101626,    0.045155,    0.092933,    0.101424,    0.045326
35,    0.104737,    0.046454,    0.095189,    0.104797,    0.046688
36,    0.107598,    0.048393,    0.099120,    0.107690,    0.048143
37,    0.111087,    0.049389,    0.100870,    0.111286,    0.049471
38,    0.114584,    0.050151,    0.104731,    0.114735,    0.050164
39,    0.117441,    0.051849,    0.106822,    0.117403,    0.051929
40,    0.126687,    0.057448,    0.117678,    0.126750,    0.057555
41,    0.129954,    0.058970,    0.114026,    0.122813,    0.054692
42,    0.127049,    0.055894,    0.115913,    0.127111,    0.055967
43,    0.128963,    0.056875,    0.115167,    0.128969,    0.056915
44,    0.133273,    0.058015,    0.121802,    0.133300,    0.058055
45,    0.135659,    0.060124,    0.121247,    0.135727,    0.060280
46,    0.139191,    0.061416,    0.127428,    0.139357,    0.061429
47,    0.142038,    0.062043,    0.126444,    0.142125,    0.061980
48,    0.145766,    0.062808,    0.133107,    0.145903,    0.062875
49,    0.148251,    0.064889,    0.132009,    0.148290,    0.064968
50,    0.152773,    0.066378,    0.138873,    0.152898,    0.066398
51,    0.154157,    0.067898,    0.137689,    0.154104,    0.068052
52,    0.158862,    0.069134,    0.144858,    0.158710,    0.069012
53,    0.160441,    0.070187,    0.143534,    0.160565,    0.070272
54,    0.165318,    0.072017,    0.150570,    0.165533,    0.071821
55,    0.167390,    0.073378,    0.148466,    0.167467,    0.073371
56,    0.179422,    0.080722,    0.166485,    0.179392,    0.080790
57,    0.175987,    0.076957,    0.154621,    0.173612,    0.077075
58,    0.177929,    0.077700,    0.162284,    0.177822,    0.077703
