Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000333,    0.000331,    0.000339,    0.000336,    0.000335
4,    0.000684,    0.000371,    0.000378,    0.000681,    0.000350
5,    0.000991,    0.000350,    0.000376,    0.000992,    0.000353
6,    0.001197,    0.000330,    0.000345,    0.001187,    0.000329
7,    0.001482,    0.000352,    0.000359,    0.001489,    0.000339
8,    0.001775,    0.000334,    0.000372,    0.001782,    0.000337
9,    0.002059,    0.000355,    0.000385,    0.002115,    0.000370
10,    0.002329,    0.000359,    0.000406,    0.002341,    0.000349
11,    0.002570,    0.000344,    0.000393,    0.002587,    0.000349
12,    0.002849,    0.000358,    0.000406,    0.003033,    0.000362
13,    0.003146,    0.000369,    0.000420,    0.003154,    0.000372
14,    0.003422,    0.000368,    0.000434,    0.003458,    0.000371
15,    0.003862,    0.000383,    0.000445,    0.003749,    0.000383
16,    0.003979,    0.000387,    0.000455,    0.004016,    0.000394
17,    0.004446,    0.000391,    0.000470,    0.004312,    0.000393
18,    0.004545,    0.000406,    0.000482,    0.004591,    0.000404
19,    0.005013,    0.000416,    0.000496,    0.004888,    0.000421
20,    0.005139,    0.000415,    0.000510,    0.005179,    0.000423
21,    0.005528,    0.000428,    0.000523,    0.005465,    0.000430
22,    0.005756,    0.000463,    0.000556,    0.005781,    0.000437
23,    0.005983,    0.000438,    0.000545,    0.006131,    0.000466
24,    0.006260,    0.000448,    0.000559,    0.006318,    0.000447
25,    0.006688,    0.000457,    0.000571,    0.006618,    0.000459
26,    0.006872,    0.000459,    0.000596,    0.007049,    0.000464
27,    0.007136,    0.000470,    0.000596,    0.007298,    0.000500
28,    0.007348,    0.000480,    0.000611,    0.007440,    0.000481
29,    0.007809,    0.000479,    0.000623,    0.007767,    0.000482
30,    0.008108,    0.000492,    0.000633,    0.007997,    0.000497
31,    0.008414,    0.000504,    0.000647,    0.008315,    0.000504
32,    0.008721,    0.000503,    0.000660,    0.008590,    0.000506
33,    0.008950,    0.000519,    0.000670,    0.008871,    0.000519
34,    0.009276,    0.000528,    0.000682,    0.009166,    0.000528
35,    0.009631,    0.000607,    0.000776,    0.009522,    0.000611
36,    0.009896,    0.000624,    0.000784,    0.009839,    0.000625
