Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000565,    0.000574,    0.000574,    0.000540,    0.000554
4,    0.001122,    0.000795,    0.000875,    0.001141,    0.000811
5,    0.001364,    0.000688,    0.000784,    0.001377,    0.000687
6,    0.001812,    0.000817,    0.000916,    0.001807,    0.000795
7,    0.002045,    0.000817,    0.000920,    0.002074,    0.000822
8,    0.002427,    0.000876,    0.001049,    0.002484,    0.000881
9,    0.002731,    0.000974,    0.001072,    0.002753,    0.000976
10,    0.003178,    0.001066,    0.001144,    0.003185,    0.001040
11,    0.003556,    0.001070,    0.001276,    0.003579,    0.001073
12,    0.004014,    0.001185,    0.001369,    0.003966,    0.001183
13,    0.004335,    0.001287,    0.001427,    0.004486,    0.001278
14,    0.004760,    0.001316,    0.001490,    0.004794,    0.001315
15,    0.005228,    0.001398,    0.001600,    0.005184,    0.001397
16,    0.005616,    0.001471,    0.001712,    0.005568,    0.001464
17,    0.005868,    0.001560,    0.001827,    0.005907,    0.001545
18,    0.006322,    0.001618,    0.001869,    0.006412,    0.001617
19,    0.006639,    0.001698,    0.002025,    0.006785,    0.001689
20,    0.006982,    0.001766,    0.002115,    0.007105,    0.001761
21,    0.007397,    0.001839,    0.002145,    0.007441,    0.001832
22,    0.007961,    0.001923,    0.002193,    0.007989,    0.001906
23,    0.008283,    0.001967,    0.002325,    0.008283,    0.001964
24,    0.008483,    0.002041,    0.002373,    0.008649,    0.002036
25,    0.008799,    0.002158,    0.002431,    0.009012,    0.002151
26,    0.009149,    0.002220,    0.002474,    0.009259,    0.002192
27,    0.009643,    0.002277,    0.002642,    0.009760,    0.002260
28,    0.009885,    0.002365,    0.002782,    0.010064,    0.002358
29,    0.010333,    0.002455,    0.002813,    0.010398,    0.002453
30,    0.010654,    0.002486,    0.002810,    0.010790,    0.002486
31,    0.011097,    0.002576,    0.003023,    0.011178,    0.002566
32,    0.011265,    0.002630,    0.003101,    0.011224,    0.002630
33,    0.011600,    0.002699,    0.003144,    0.011889,    0.002705
34,    0.012252,    0.002802,    0.003117,    0.012356,    0.002801
35,    0.012577,    0.002839,    0.003326,    0.012722,    0.002847
36,    0.012882,    0.002942,    0.003415,    0.013030,    0.002944
37,    0.013107,    0.003032,    0.003414,    0.013215,    0.003045
38,    0.013710,    0.003077,    0.003524,    0.013889,    0.003071
39,    0.014019,    0.003131,    0.003728,    0.014159,    0.003137
40,    0.014316,    0.003201,    0.003732,    0.014494,    0.003192
41,    0.014723,    0.003248,    0.003771,    0.014934,    0.003252
42,    0.015214,    0.003329,    0.003806,    0.015254,    0.003345
43,    0.015484,    0.003449,    0.004029,    0.015744,    0.003450
44,    0.015851,    0.003492,    0.004153,    0.016083,    0.003493
45,    0.016335,    0.003538,    0.004073,    0.016506,    0.003537
46,    0.016751,    0.003622,    0.004171,    0.016854,    0.003626
47,    0.017020,    0.003684,    0.004429,    0.017291,    0.003664
48,    0.017477,    0.003759,    0.004402,    0.017640,    0.003753
49,    0.017628,    0.003890,    0.004510,    0.017866,    0.003892
50,    0.018288,    0.003927,    0.004569,    0.018406,    0.003927
51,    0.018524,    0.004004,    0.004722,    0.018767,    0.003985
52,    0.018903,    0.004083,    0.004886,    0.019067,    0.004069
53,    0.019203,    0.004167,    0.004751,    0.019388,    0.004152
54,    0.019813,    0.004208,    0.004840,    0.020022,    0.004210
55,    0.020157,    0.004288,    0.005187,    0.020394,    0.004289
56,    0.020367,    0.004357,    0.005097,    0.020598,    0.004356
57,    0.020741,    0.004415,    0.005178,    0.020954,    0.004394
58,    0.021303,    0.004518,    0.005183,    0.021467,    0.004521
59,    0.021666,    0.004544,    0.005405,    0.021828,    0.004550
60,    0.021883,    0.004630,    0.005464,    0.022128,    0.004632
61,    0.022396,    0.004729,    0.005381,    0.022581,    0.004729
62,    0.022928,    0.004746,    0.005484,    0.023099,    0.004779
63,    0.022835,    0.004782,    0.005791,    0.023224,    0.004785
64,    0.023461,    0.004974,    0.005843,    0.023741,    0.004975
65,    0.023705,    0.005029,    0.005795,    0.023929,    0.004983
66,    0.024426,    0.005042,    0.005797,    0.024616,    0.005049
67,    0.024639,    0.005148,    0.006058,    0.024926,    0.005153
68,    0.024659,    0.005207,    0.006239,    0.025115,    0.005203
69,    0.025449,    0.005341,    0.006279,    0.025658,    0.005343
70,    0.025854,    0.005383,    0.006136,    0.026101,    0.005367
71,    0.026127,    0.005445,    0.006522,    0.026507,    0.005438
72,    0.026465,    0.005568,    0.006504,    0.026815,    0.005551
73,    0.026519,    0.005629,    0.006524,    0.026966,    0.005625
74,    0.027322,    0.005680,    0.006474,    0.027689,    0.005665
75,    0.027545,    0.005715,    0.006915,    0.027856,    0.005740
76,    0.027779,    0.005844,    0.006827,    0.028144,    0.005842
77,    0.028211,    0.005871,    0.006892,    0.028467,    0.005866
78,    0.028723,    0.005895,    0.006889,    0.029067,    0.005881
79,    0.029087,    0.005976,    0.007224,    0.029416,    0.005981
80,    0.029187,    0.006008,    0.007278,    0.029602,    0.006031
81,    0.029786,    0.006135,    0.007144,    0.030107,    0.006139
82,    0.030430,    0.006192,    0.007080,    0.030822,    0.006208
83,    0.030801,    0.006256,    0.007534,    0.031285,    0.006245
84,    0.031160,    0.006352,    0.007577,    0.031496,    0.006338
85,    0.031147,    0.006492,    0.007447,    0.031382,    0.006477
86,    0.031917,    0.006521,    0.007432,    0.032148,    0.006534
87,    0.032024,    0.006599,    0.007918,    0.032400,    0.006578
88,    0.032219,    0.006627,    0.007995,    0.032641,    0.006642
89,    0.032719,    0.006683,    0.007835,    0.033073,    0.006704
90,    0.033204,    0.006858,    0.007856,    0.033766,    0.006871
91,    0.033387,    0.006902,    0.008188,    0.034023,    0.006912
92,    0.033903,    0.006956,    0.008279,    0.034190,    0.006964
93,    0.034500,    0.006983,    0.008111,    0.034841,    0.006958
94,    0.035054,    0.007077,    0.008087,    0.035352,    0.007074
95,    0.035024,    0.007077,    0.008588,    0.035389,    0.007084
96,    0.035592,    0.007149,    0.008707,    0.035928,    0.007176
97,    0.035620,    0.007347,    0.008594,    0.036146,    0.007369
98,    0.036438,    0.007339,    0.008399,    0.036805,    0.007364
99,    0.036499,    0.007448,    0.009019,    0.036957,    0.007440
100,    0.036702,    0.007550,    0.009022,    0.037246,    0.007536
101,    0.037212,    0.007599,    0.008832,    0.037806,    0.007577
102,    0.038092,    0.007616,    0.008786,    0.038468,    0.007615
103,    0.038268,    0.007721,    0.009303,    0.038834,    0.007707
104,    0.038467,    0.007771,    0.009390,    0.038845,    0.007776
105,    0.038884,    0.007910,    0.009210,    0.039406,    0.007908
106,    0.039439,    0.007884,    0.009128,    0.039923,    0.007927
107,    0.039551,    0.008033,    0.009777,    0.039951,    0.008034
108,    0.040147,    0.008055,    0.009758,    0.040734,    0.008049
109,    0.040210,    0.008148,    0.009717,    0.040584,    0.008144
110,    0.040516,    0.008248,    0.009541,    0.041113,    0.008252
